,model,train,test
0,Linear SVC,0.6707722960581429,0.5751833740831296
1,Linear SVC,0.8086580478637897,0.7121026894865525
2,Linear SVC,0.8683858989743474,0.7856560717196414
3,Linear SVC,0.9001969796454367,0.8198859005704972
4,Linear SVC,0.9200987162361038,0.843520782396088
5,Linear SVC,0.9341589874793398,0.8681744091279544
6,Linear SVC,0.944596644553626,0.878361858190709
7,Linear SVC,0.9522041343084203,0.8918092909535452
8,Linear SVC,0.9580682409944076,0.9036267318663407
9,Linear SVC,0.9636153689406117,0.9127954360228199
10,Linear SVC,0.9677134512192361,0.9213528932355338
11,Linear SVC,0.9704983358616162,0.9270578647106764
12,Linear SVC,0.9738039712907827,0.9321515892420538
13,Linear SVC,0.9762718771933797,0.9380603096984516
14,Linear SVC,0.9783322390019698,0.9419315403422983
15,Linear SVC,0.9802341114406684,0.94559902200489
16,Linear SVC,0.9819774945094754,0.9513039934800326
17,Linear SVC,0.9832680508071637,0.9531377343113284
18,Linear SVC,0.984558607104852,0.9561939690301549
19,Linear SVC,0.9857585980483167,0.9580277098614507
