,model,train,test
0,XGBoost,0.9999773586614441,0.5572534637326814
1,XGBoost,1.0,0.7059902200488998
2,XGBoost,1.0,0.7781173594132029
3,XGBoost,1.0,0.8223308883455582
4,XGBoost,1.0,0.8555419722901385
5,XGBoost,1.0,0.8795843520782396
6,XGBoost,1.0,0.8997555012224939
7,XGBoost,1.0,0.9142216788916055
8,XGBoost,1.0,0.9240016299918501
9,XGBoost,1.0,0.9317440912795436
10,XGBoost,1.0,0.9407090464547677
11,XGBoost,1.0,0.9474327628361858
12,XGBoost,1.0,0.9531377343113284
13,XGBoost,1.0,0.9568052159739201
14,XGBoost,1.0,0.960676446617767
15,XGBoost,1.0,0.962917685411573
16,XGBoost,1.0,0.9645476772616137
17,XGBoost,1.0,0.9678076609616952
18,XGBoost,1.0,0.9706601466992665
19,XGBoost,1.0,0.9731051344743277
