,model,train,test
0,Multinomial Logistic,0.6893834763511218,0.5971882640586798
1,Multinomial Logistic,0.8275409242194398,0.7467400162999185
2,Multinomial Logistic,0.8869291552516585,0.8166259168704156
3,Multinomial Logistic,0.9199175855276563,0.8608394458027709
4,Multinomial Logistic,0.9391174406230897,0.8856968215158925
5,Multinomial Logistic,0.9523173410012,0.9062754686226568
6,Multinomial Logistic,0.9617587791790251,0.9242053789731052
7,Multinomial Logistic,0.968800235469921,0.9343928280358598
8,Multinomial Logistic,0.9740077433377862,0.9429502852485737
9,Multinomial Logistic,0.9781284669549664,0.9511002444987775
10,Multinomial Logistic,0.9810491996286821,0.9574164629176855
11,Multinomial Logistic,0.9836303122240587,0.9616951915240424
12,Multinomial Logistic,0.9859397287567641,0.967400162999185
13,Multinomial Logistic,0.987728394502683,0.9692339038304808
14,Multinomial Logistic,0.9889963094618154,0.9722901385493072
15,Multinomial Logistic,0.9902189417438358,0.9751426242868786
16,Multinomial Logistic,0.991237801978853,0.9767726161369193
17,Multinomial Logistic,0.9920981728439785,0.9790138549307253
18,Multinomial Logistic,0.9926868476464329,0.9812550937245313
19,Multinomial Logistic,0.9935019358344466,0.9818663406682967
